ID,Module,Requirement,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail,Priority
TC-011,Детали счета,REQ17,Реквизиты рублевого счета,Открыты детали рублевого счета,1. Открыть раздел реквизитов | 2. Сравнить с тестовыми данными,"Тестов Николай Первый, рублевый счет","ФИО, БИК, наименование банка, корреспондентский счет; ФИО = «Тестов Николай Первый»",,,High
TC-012,Детали счета,REQ18,Реквизиты валютного счета,Открыты детали валютного счета,1. Открыть раздел реквизитов,Долларовый счет Долларов Вениамин Первый,"Beneficiary, Correspondent bank, Correspondent account, SWIFT поля",,,High
TC-013,Перевод,REQ19-REQ20,Исходное состояние формы перевода,Открыта форма перевода,1. Проверить значения полей и состояние кнопки,Тестов Николай Первый,"«Со счета» и «На счет» = «Не выбран», сумма пуста, кнопка «Перевести» неактивна",,,High
TC-014,Перевод,REQ03 / REQ21,Список «Со счета» — допустимые типы,Открыта форма перевода,1. Открыть выпадающий список «Со счета»,Тестов Николай Первый,"Только Текущий, Зарплатный, Накопительный; без депозитных и кредитных карт",,,High
TC-015,Перевод,REQ22,«На счет» без выбора источника,«Со счета» не выбран,1. Открыть список «На счет»,Тестов Николай Первый,Счета типов REQ05 без фильтра по валюте,,,High
TC-016,Перевод,REQ23 / REQ06,«На счет» с выбранным рублевым источником,Выбран рублевый счет списания,1. Выбрать рублевый «Со счета» | 2. Открыть «На счет»,40817810502758136001 → список зачисления,"Только рублевые счета допустимых типов, без счета списания",,,High
TC-017,Перевод,REQ04-1,Счет списания исключен из зачисления,Выбран счет списания,1. Проверить список «На счет»,Любой клиент с 2+ счетами одной валюты,Выбранный счет списания отсутствует в списке зачисления,,,High
TC-018,Перевод,REQ24,Символ валюты у поля суммы,Выбран счет списания,1. Выбрать счета разных валют | 2. Проверить символ справа от суммы,"RUB, USD, EUR, CNY, CHF",Символ валюты соответствует выбранному счету списания,,,Medium
TC-019,Перевод,REQ25,Маска суммы — корректный формат,Выбраны счета списания и зачисления,1. Ввести 12345.67 | 2. Попробовать ввести буквы и спецсимволы,12345.67,Принимается формат NNNNNNN.NN; некорректные символы не вводятся,,,High
TC-020,Перевод,REQ26,Кнопка «Перевести» активна при валидных данных,Форма перевода открыта,1. Выбрать счета | 2. Ввести корректную сумму,100.00,Кнопка «Перевести» становится активной,,,High
TC-021,Перевод,REQ26,Кнопка «Перевести» неактивна при неполных данных,Форма перевода открыта,1. Оставить одно поле пустым или сумму некорректной,Разные комбинации,Кнопка «Перевести» недоступна,,,High
TC-022,Перевод,ИБ-3,Успешный перевод,"Достаточный остаток, валидная сумма",1. Выбрать счета | 2. Ввести сумму | 3. Нажать «Перевести»,100.00 RUB между двумя текущими счетами,Сообщение: «Операция по переводу средств между счетами клиента на сумму <сумма> создана»,,,High
TC-023,Перевод,REQ07-1 / 8а,Недостаточно средств,Сумма перевода > остатка,1. Выбрать счет с малым остатком | 2. Ввести сумму больше остатка | 3. Перевести,"Рублев Николай Четвертый, остаток 1866.91, сумма 2000.00",«Недостаточно средств на счете»; операция не создается,,,High
TC-024,Перевод,REQ07-2 / 8b,Превышение лимита — рубль,Достаточный остаток,1. Ввести сумму > 999999.99 RUB | 2. Нажать «Перевести»,1000000.00 RUB,«Сумма перевода больше допустимой. Для осуществления крупных переводов необходимо обратиться в отделение банка»,,,High
TC-025,Перевод,REQ09,Лимит перевода — доллар,Достаточный остаток в USD,1. Ввести 2001.00 USD,Долларов Вениамин Первый,Сообщение о превышении допустимой суммы,,,High
TC-026,Перевод,REQ09,Лимит перевода — евро,Достаточный остаток в EUR,1. Ввести 1501.00 EUR,Евров Карл Первый,Сообщение о превышении допустимой суммы,,,High
TC-027,Перевод,REQ09,Лимит перевода — юань,Достаточный остаток в CNY,1. Ввести 12001.00 CNY,Юань Ван Первый,Сообщение о превышении допустимой суммы,,,High
TC-028,Перевод,REQ09,Лимит перевода — швейцарский франк,Достаточный остаток в CHF,1. Ввести 1501.00 CHF,Швейцаров Олег Первый,Сообщение о превышении допустимой суммы,,,High
TC-029,Перевод,ИБ-3 (2а),Операция невозможна — один счет,Клиент с одним счетом допустимого типа,1. Открыть форму перевода,Рублев Николай Четвертый (2 счета — проверить граничный случай),При невозможности перевода: «Данная операция невозможна»,,,Medium
TC-030,Перевод,ИБ-3 (4а),Нет счетов зачисления в валюте источника,Счет списания без парного счета в той валюте,1. Выбрать счет списания | 2. Проверить список зачисления,Клиент с уникальной валютой без парных счетов,«Данная операция невозможна. Выберите другой счет для перевода»,,,Medium
TC-031,Перевод,REQ05,Зачисление на депозитный счет,Выбран счет списания,1. Проверить наличие депозитных счетов в «На счет»,Рублев Николай Пятый,Депозитный счет доступен для зачисления,,,High
TC-032,Перевод,REQ05,Зачисление на счет кредитной карты,Выбран счет списания в той валюте,1. Проверить список «На счет»,Тестов Николай Первый,Счет кредитной карты доступен для зачисления,,,High
TC-033,Перевод,REQ03,Депозит недоступен как счет списания,Клиент с депозитным счетом,1. Открыть «Со счета»,Рублев Николай Пятый,Депозитный счет отсутствует в списке списания,,,High
TC-034,Перевод,REQ06,Кросс-валютный перевод запрещен,Выбран счет списания,"1. Проверить, что в «На счет» нет счетов другой валюты",Тестов Олег Первый (мультивалютный),Перевод между разными валютами невозможен через UI,,,High
TC-035,Перевод,REQ07,Перевод с нулевым остатком,Счет с остатком 0.00,1. Выбрать счет с нулевым остатком | 2. Попытаться перевести 0.01,"Рублев Николай Второй, счет 40817810441681380036",«Недостаточно средств на счете»,,,High
TC-036,Перевод,REQ25,Сумма с одним знаком после запятой,Выбраны счета,1. Ввести 100.5,100.5,Сумма принимается по маске или отклоняется согласно реализации маски,,,Medium
TC-037,Перевод,REQ25,Сумма 0.00,Выбраны счета,1. Ввести 0.00 | 2. Нажать «Перевести»,0.00,Операция не создается или отображается ошибка (проверить поведение),,,Low
TC-038,Регресс,REQ07-1,Остатки после успешного перевода,Известные остатки до операции,1. Выполнить перевод | 2. Проверить остатки в списке счетов,Малый перевод 10.00,Остатки уменьшены/увеличены корректно,,,High
