ID:,3,,
Имя:,Николай,,
Комментарий,Клиент с малым количеством рублевых счетов,,
ФИО Владельца счёта:,Рублев Николай Третий,(используется для реквизитов рублевых счетов),
Beneficiary:,,,
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817810115859508047,"186 966,91",Рубль
Зарплатный,40817810508603904048,"230 889,05",Рубль
Накопительный,40817810524325865049,"6 360 715,80",Рубль
Счет кредитной карты,40817810917908707050,"96 484,11",Рубль
,,,
,,,
,,,
ID:,4,,
Имя:,Николай,,
Комментарий,Клиент с малым количеством рублевых счетов,,
ФИО Владельца счёта:,Рублев Николай Четвертый,(используется для реквизитов рублевых счетов),
Beneficiary:,,,
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817810651292565051,"1 866,91",Рубль
Накопительный,40817810567450965052,"316 015,00",Рубль
,,,
,,,
,,,
ID:,5,,
Имя:,Николай,,
Комментарий,Клиент с текущим и депозитным рублевым счетом,,
ФИО Владельца счёта:,Рублев Николай Пятый,(используется для реквизитов рублевых счетов),
Beneficiary:,,,
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817810643921982053,"28 210,89",Рубль
Депозитный,42305810484831689001,"232 941,81",Рубль
,,,
,,,
,,,
ID:,6,,
Имя:,Вениамин,,
Комментарий,Клиент с разнообразными долларовыми счетами,,
ФИО Владельца счёта:,Долларов Вениамин Первый,(используется для реквизитов рублевых счетов),
Beneficiary:,Dollarov Veniamin Pervyi,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Зарплатный,40817810658544898055,"108 724,83",Рубль
Текущий,40817840784749887056,"0,00",Доллар США
Текущий,40817840179593043057,"5 075,61",Доллар США
Текущий,40817840310955048058,"75,10",Доллар США
Текущий,40817840111968115059,"679,77",Доллар США
Зарплатный,40817840441704695060,"0,00",Доллар США
Зарплатный,40817840710998244061,"1 246,21",Доллар США
Зарплатный,40817840740475558062,"2 175,87",Доллар США
Накопительный,40817840535896942063,"1 421,77",Доллар США
Накопительный,40817840330895146064,"0,00",Доллар США
Накопительный,40817840820395357065,"4 402,99",Доллар США
Счет кредитной карты,40817840562628709066,"0,00",Доллар США
Счет кредитной карты,40817840763314468067,"112,28",Доллар США
Счет кредитной карты,40817840830174555068,"4 398,99",Доллар США
Депозитный,42305840950277964006,"4 300,31",Доллар США
,,,
,,,
,,,
ID:,7,,
Имя:,Вениамин,,
Комментарий,Клиент с малым количеством долларовых счетов,,
ФИО Владельца счёта:,Долларов Вениамин Второй,(используется для реквизитов рублевых счетов),
Beneficiary:,Dollarov Veniamin Vtoroi,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817810387725841069,"0,00",Рубль
Текущий,40817840223484253070,"0,00",Доллар США
Зарплатный,40817840532668511071,"0,00",Доллар США
Накопительный,40817840805560726072,"1 421,77",Доллар США
Счет кредитной карты,40817840937434824073,"0,00",Доллар США
Депозитный,42305840367465273007,"4 300,31",Доллар США
,,,
,,,
,,,
ID:,8,,
Имя:,Вениамин,,
Комментарий,Клиент с текущим и депозитным долларовым счетом,,
ФИО Владельца счёта:,Долларов Вениамин Третий,(используется для реквизитов рублевых счетов),
Beneficiary:,Dollarov Veniamin Tretiy,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817840328310580075,"1 436,08",Доллар США
Депозитный,42305840936149257008,"4 300,31",Доллар США
,,,
,,,
,,,
ID:,9,,
Имя:,Карл,,
Комментарий,Клиент с разнообразными евро счетами,,
ФИО Владельца счёта:,Евров Карл Первый,(используется для реквизитов рублевых счетов),
Beneficiary:,Evrov Karl Pervyi,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817810786325620076,"53 540,09",Рубль
Текущий,40817978304950060077,"639,64",Евро
Текущий,40817978423937068078,"0,00",Евро
Текущий,40817978129369483079,"2 262,95",Евро
Текущий,40817978617129808080,"5 482,52",Евро
Зарплатный,40817978868991014081,"570,99",Евро
Зарплатный,40817978893916961082,"2 434,43",Евро
Зарплатный,40817978702511787083,"0,00",Евро
Накопительный,40817978727350544084,"712,64",Евро
Накопительный,40817978423231189085,"2 107,64",Евро
Накопительный,40817978742538020086,"0,00",Евро
Счет кредитной карты,40817978626557041087,"3 229,27",Евро
Счет кредитной карты,40817978466280668088,"0,00",Евро
Счет кредитной карты,40817978386474118089,"1 075,42",Евро
Депозитный,42305978668143983009,"8 101,00",Евро
,,,
,,,
,,,
ID:,10,,
Имя:,Карл,,
Комментарий,Клиент с текущим и депозитным евро счетом,,
ФИО Владельца счёта:,Евров Карл Второй,(используется для реквизитов рублевых счетов),
Beneficiary:,Evrov Karl Vtoroi,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817978895303483090,"720,36",Евро
Депозитный,42305978121619213010,"9 416,46",Евро
,,,
,,,
,,,
ID:,11,,
Имя:,Ван,,
Комментарий,Клиент с разнообразными юань счетами,,
ФИО Владельца счёта:,Юань Ван Первый,(используется для реквизитов рублевых счетов),
Beneficiary:,Yuan Van Pervyi,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Зарплатный,40817810136110899091,"759 670,33",Рубль
Текущий,40817156980299890092,"0,00",Юань
Текущий,40817156998391971093,"231,02",Юань
Текущий,40817156326373266094,"13 133,34",Юань
Текущий,40817156237668198095,"1 399,93",Юань
Зарплатный,40817156334045269096,"0,00",Юань
Зарплатный,40817156887735168097,"235,13",Юань
Зарплатный,40817156353836410098,"12 844,89",Юань
Накопительный,40817156574082771099,"3 193,26",Юань
Накопительный,40817156939831403100,"0,00",Юань
Накопительный,40817156532636112101,"13 145,88",Юань
Счет кредитной карты,40817156226298975102,"5 128,99",Юань
Счет кредитной карты,40817156148823679103,"0,00",Юань
Счет кредитной карты,40817156162810987104,"18 736,36",Юань
Депозитный,42305156178811815011,"21 743,46",Юань
,,,
,,,
,,,
ID:,12,,
Имя:,Ван,,
Комментарий,Клиент с текущим и депозитным юань счетом,,
ФИО Владельца счёта:,Юань Ван Второй,(используется для реквизитов рублевых счетов),
Beneficiary:,Yuan Van Vtoroi,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817978202202729105,"4 720,36",Юань
Депозитный,42305978766393427012,"29 416,46",Юань
,,,
,,,
,,,
ID:,13,,
Имя:,Олег,,
Комментарий,Клиент с малым количеством разновалютных счетов,,
ФИО Владельца счёта:,Тестов Олег Первый,(используется для реквизитов рублевых счетов),
Beneficiary:,Testov Oleg Pervyi,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817810502758136001,"4 044 930,01",Рубль
Зарплатный,40817840655488699014,"8 742,35",Доллар США
Накопительный,40817978787957912019,"401,24",Евро
Счет кредитной карты,40817156140019647030,"3 267,70",Юань
,,,
,,,
ID:,14,,
Имя:,Олег,,
Комментарий,Клиент с депозитным рублевым счетом,,
ФИО Владельца счёта:,Тестов Олег Второй,(используется для реквизитов рублевых счетов),
Beneficiary:,,,
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Депозитный,42305810281317725013,"1 473 217,65",Рубль
,,,
,,,
,,,
ID:,15,,
Имя:,Олег,,
Комментарий,Клиент с текущим счетом в иной валюте,,
ФИО Владельца счёта:,Швейцаров Олег Первый,(используется для реквизитов рублевых счетов),
Beneficiary:,,,
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817756371992588110,"77 604,97",Швейцарский франк
